Vendor Name,Invoice Amount,Spend Category,Invoice Date,Department,PO Number
Premier Facilities Mgmt,13600.42,Facilities,2025-11-23,Operations,PO-81426
Tiny Software Shop,90.02,IT Software,2025-01-17,IT,PO-80575
Joes IT Repair,457.05,MRO,2025-04-22,IT,PO-51180
Local Staff LLC,135.5,Temporary Staffing,2025-07-20,HR,PO-30257
Travel Express,828.06,Travel & Entertainment,2025-09-15,Sales,PO-25860
Joe's IT Repair,1776.04,MRO,2025-01-22,IT,PO-25014
Office Things,155.71,Office Supplies,2025-11-28,Operations,PO-26334
Cloud Nine Software,457.33,IT Software,2025-07-02,IT,PO-31579
Acme Corp,110826.0,IT Hardware,2025-05-08,Operations,PO-39256
Snack Attack Catering,93.36,Catering/Food,2025-04-06,Operations,PO-77889
Office Depot,6024.52,Office Supplies,2025-05-03,Operations,PO-40512
Safety First Inc,21.29,Uniforms/Safety,2025-03-24,Operations,PO-72216
Bobs Cleaning Svc,169.08,Facilities,2025-01-03,Operations,PO-93136
Snack Attack Catering,63.08,Catering/Food,2025-12-01,Operations,PO-23970
Print It Now,34.24,Printing/Shipping,2025-04-22,Marketing,PO-50687
Cloud Nine Software,428.92,IT Software,2025-07-09,IT,PO-69638
National Staffing Group,13754.4,Temporary Staffing,2025-07-03,HR,PO-82357
Legal Eagle LLP,162.27,Professional Services,2025-05-05,Legal,PO-55745
Quick Print Shop,1616.18,Printing/Shipping,2025-04-05,Marketing,PO-76784
Quick Print Shop,1475.15,Printing/Shipping,2025-10-14,Marketing,PO-86484
MegaOffice Supply,577.78,Office Supplies,2025-09-28,Operations,PO-79615
Courier Fast,209.98,Printing/Shipping,2025-06-26,Operations,PO-63964
Bobs Cleaning Svc,164.8,Facilities,2025-09-16,Operations,PO-42914
City Telecom,1130.7,Telecom,2025-06-25,IT,PO-31174
DataLink Systems,9565.34,IT Hardware,2025-06-27,IT,PO-17331
Joes IT Repair,383.06,MRO,2025-10-03,IT,PO-64948
CleanCorp Services,30898.88,Facilities,2025-03-18,Operations,PO-42087
Legal Eagle LLP,209.13,Professional Services,2025-11-17,Legal,PO-11025
Uniform Supply Co,132.79,Uniforms/Safety,2025-05-02,Operations,PO-24208
Metro Catering Co,6472.49,Catering/Food,2025-10-23,Operations,PO-51245
Fix It Hardware,23.73,MRO,2025-04-28,IT,PO-25906
SafeGuard Supply,5814.35,Uniforms/Safety,2025-03-08,Operations,PO-83579
Bobs Cleaning Svc,129.76,Facilities,2025-05-02,Operations,PO-10464
Tiny Software Shop,88.97,IT Software,2025-12-24,IT,PO-97900
Cloud Nine Software,402.91,IT Software,2025-12-24,IT,PO-82845
DataLink Systems,11239.6,IT Hardware,2025-05-21,IT,PO-83000
ABC Training Center,1574.85,Training,2025-04-19,HR,PO-20322
Travel Express,807.88,Travel & Entertainment,2025-11-21,Sales,PO-58944
Fix It Hardware,31.65,MRO,2025-08-22,IT,PO-79616
Temp Staff Express,39.42,Temporary Staffing,2025-09-22,HR,PO-92960
Print It Now,31.72,Printing/Shipping,2025-04-05,Marketing,PO-13201
Green Cat Catering,202.12,Catering/Food,2025-12-04,Operations,PO-60140
Temp Staff Express,52.85,Temporary Staffing,2025-12-06,HR,PO-96356
Quick Print Shop,1639.67,Printing/Shipping,2025-02-13,Marketing,PO-60019
Office Depot,5870.69,Office Supplies,2025-02-02,Operations,PO-96673
City Telecom,1213.11,Telecom,2025-11-17,IT,PO-89818
Premier Facilities Mgmt,18573.47,Facilities,2025-06-09,Operations,PO-30379
ABC Training Center,2402.01,Training,2025-09-25,HR,PO-26483
Joe's IT Repair,1894.6,MRO,2025-09-09,IT,PO-82512
Uniforms R Us,2574.43,Uniforms/Safety,2025-04-06,Operations,PO-63269
Flash Couriers,649.39,Printing/Shipping,2025-12-02,Operations,PO-98259
National Staffing Group,13455.03,Temporary Staffing,2025-06-20,HR,PO-44671
City Telecom,1234.4,Telecom,2025-01-04,IT,PO-57576
Flash Couriers,723.5,Printing/Shipping,2025-11-04,Operations,PO-17944
QuikPrint Shop,568.95,Printing/Shipping,2025-09-03,Marketing,PO-34356
National Staffing Group,15547.35,Temporary Staffing,2025-11-20,HR,PO-57400
Fix It Hardware,42.01,MRO,2025-10-11,IT,PO-68008
Print It Now,27.65,Printing/Shipping,2025-08-20,Marketing,PO-19545
Joes IT Repair,279.83,MRO,2025-10-08,IT,PO-85880
Cloud Nine Software,507.42,IT Software,2025-08-05,IT,PO-34890
Bobs Cleaning Svc,122.42,Facilities,2025-03-21,Operations,PO-44335
Green Catering,1500.25,Catering/Food,2025-02-15,Operations,PO-82132
Safety First Inc,19.06,Uniforms/Safety,2025-09-16,Operations,PO-92149
Premier Facilities Mgmt,13764.53,Facilities,2025-06-04,Operations,PO-22156
Temp Staff Express,61.5,Temporary Staffing,2025-10-21,HR,PO-52237
Smith Legal LLP,2490.68,Professional Services,2025-10-14,Legal,PO-37760
Legal Eagle LLP,240.79,Professional Services,2025-04-12,Legal,PO-47353
Global Services Inc,44377.63,Professional Services,2025-07-02,Finance,PO-13905
Green Catering,1167.58,Catering/Food,2025-05-15,Operations,PO-42742
Bobs Cleaning Svc,112.39,Facilities,2025-06-07,Operations,PO-93130
Joe's IT Repair,1619.18,MRO,2025-09-25,IT,PO-44973
Clean It Up,70.64,Facilities,2025-11-13,Operations,PO-98777
