Payee,Total Paid,Memo
Amazon Business,187.5,Misc office purchases
Quick Signs LLC,896.7,Signage and banners
Local Plumber Joe,802.14,Emergency plumbing repair
Cintas Uniforms,2826.88,Employee uniform rental
ACME INDUSTRIAL SUPPLY,15130.48,Bulk fasteners and hardware
Cintas Uniforms,3023.95,Employee uniform rental
Grainger Industrial,3168.35,MRO parts and tools
Quick Signs LLC,952.53,Signage and banners
Uber Business,691.86,Ride share for employees
FedEx Shipping,6793.75,Overnight and ground shipping
Costco Wholesale,141.11,Break room supplies
Grainger Industrial,2574.37,MRO parts and tools
Random Consulting,913.67,Ad hoc advisory work
Local Plumber Joe,851.73,Emergency plumbing repair
Costco Wholesale,147.22,Break room supplies
Johnson & Johnson Med,11501.75,Medical supplies for clinic
Cintas Uniforms,2647.92,Employee uniform rental
Cintas Uniform Svc,1409.31,Safety gear and uniform cleaning
Local Plumber Joe,746.77,Emergency plumbing repair
Staples Inc,3170.13,Printer ink and supplies
Cintas Uniform Svc,1612.86,Safety gear and uniform cleaning
ACME INDUSTRIAL SUPPLY,13056.82,Bulk fasteners and hardware
FedEx Shipping,5444.15,Overnight and ground shipping
Johnson & Johnson Med,14228.21,Medical supplies for clinic
Costco Wholesale,153.02,Break room supplies
Cintas Uniform Svc,1431.24,Safety gear and uniform cleaning
ACME INDUSTRIAL SUPPLY,12917.95,Bulk fasteners and hardware
FedEx Shipping,6844.11,Overnight and ground shipping
Johnson & Johnson Med,12860.08,Medical supplies for clinic
Home Depot Pro,127.24,Maintenance supplies
Staples Business,12433.23,Office paper and toner cartridges
Corner Deli,138.93,Meeting refreshments
Home Depot Pro,135.08,Maintenance supplies
Staples Business,10845.44,Office paper and toner cartridges
Waste Mgmt Inc,3185.45,Waste disposal and recycling
Amazon Business,189.52,Misc office purchases
Waste Mgmt Inc,3141.85,Waste disposal and recycling
Pizza Palace,1004.67,Team lunch catering
Dell Technologies,5915.3,Laptop computers replacement
Dell Technologies,5385.27,Laptop computers replacement
Aramark Food Svc,13673.57,Cafeteria catering services
Amazon Business,204.28,Misc office purchases
