supplier_name,spend_amount,commodity,txn_date
Iota Catering,1292.56,Food,2025-01-25
Eta Systems,-3500,IT,2025-08-15
Xi Printing,451.7,Print,2025-05-11
Mu Staffing,1157.18,Temp,2025-03-11
Theta Inc,0,MRO,2025-06-20
Lambda Training,1132.45,Training,2025-10-14
Beta Srvcs,9527.03,Consulting,2025-07-15
Gamma Supply,9858.68,Office,2025-05-02
Omicron Safety,195.34,Safety,2025-09-12
Zeta Corp,3185.45,,2025-05-15
Iota Catering,1802.36,Food,2025-10-19
ACME CORP.,6080.5,IT,2025-07-10
acme corp,10578.96,IT,2025-02-08
Mu Staffing,954.22,Temp,2025-06-11
Eta Systems,-3500,IT,2025-02-20
Xi Printing,461.73,Print,2025-07-28
Pi Telecom,,Telecom,2025-01-07
Zeta Corp,2986.24,,2025-05-17
Gamma Supply,7829.6,Office,2025-12-10
Pi Telecom,,Telecom,2025-08-21
Delta Tech,8614.82,Software,2025-10-22
Beta Services,9643.84,Consulting,2025-11-03
Zeta Corp,2065.63,,2025-12-10
Nu Electric,1077.05,Utilities,2025-09-02
acme corp,8813.97,IT,2025-10-08
,1998.88,IT,2025-05-20
Omicron Safety,325.77,Safety,2025-08-14
Omicron Safety,318.66,Safety,2025-01-22
acme corp,6425.59,IT,2025-07-20
Theta Inc,0,MRO,2025-02-08
Kappa Legal,3143.36,Legal,2025-11-15
Gamma Supply,10470.06,Office,2025-08-03
ACME CORP.,4641.13,IT,2025-08-10
Eta Systems,-3500,IT,2025-01-14
  Acme Corp  ,24876.2,IT,2025-10-21
Pi Telecom,,Telecom,2025-08-25
,2989.95,IT,2025-02-02
Beta Services,9266.07,Consulting,2025-03-18
Delta Tech,6160.4,Software,2025-05-26
Nu Electric,948.77,Utilities,2025-05-22
  Acme Corp  ,27796.77,IT,2025-03-05
ACME CORP.,5205.89,IT,2025-01-20
Iota Catering,1905.71,Food,2025-11-27
Theta Inc,0,MRO,2025-05-01
Epsilon Logistics,18481.27,Shipping,2025-11-05
Beta Services,8861.3,Consulting,2025-04-21
Lambda Training,1513.22,Training,2025-08-03
Delta Tech,8670.52,Software,2025-04-14
